iter	MAE
275	72.31157448
276	72.3148996
277	72.32119689
278	72.32498802
279	72.34036458
280	72.35048091
281	72.34040836
282	72.32633179
283	72.29469541
284	72.29284331
285	72.27096277
286	72.22596821
287	72.26931725
288	72.18978295
289	72.17420157
290	72.14084763
291	72.13848104
292	72.11320562
293	72.06916641
294	72.05972204
295	72.06265219
296	72.04592849
297	72.06670279
298	72.05361903
299	71.97720936
300	71.97505957
301	71.96185004
302	71.95652985
303	71.93270347
304	71.9130761
305	71.81034952
306	71.80013551
307	71.80373251
308	71.80514457
309	71.81727419
310	71.79853487
311	71.79698707
312	71.74222592
313	71.72470316
314	71.7216262
315	71.71449977
316	71.71482986
317	71.69887454
318	71.69668258
319	71.6848544
320	71.69898802
321	71.69454099
322	71.68331437
323	71.67747117
324	71.69032162
325	71.65487546
326	71.78242662
327	71.76751061
328	71.72263799
329	71.70042536
330	71.68762974
331	71.65992563
332	71.60431844
333	71.61704098
334	71.63391376
335	71.6157401
336	71.63041688
337	71.63381938
338	71.63302138
339	71.62112213
340	71.63437992
341	71.65682522
342	71.68435372
343	71.68463341
344	71.68770012
345	71.67870198
346	71.6872507
347	71.68305909
348	71.68390099
349	71.67232388
350	71.67892299
351	71.66574548
352	71.66732007
353	71.73290821
354	71.72584549
355	71.71670381
356	71.70228857
357	71.7035324
358	71.6764768
359	71.6753075
360	71.68521202
361	71.63664255
362	71.63121977
363	71.60248498
364	71.54459957
365	71.53567042
366	71.5406875
367	71.53358011
368	71.5067683
369	71.51060603
370	71.5074032
371	71.49597317
372	71.47711181
373	71.48928371
374	71.41802842
375	71.40766862
376	71.41296558
377	71.44836016
378	71.44825919
379	71.4272297
380	71.42252119
381	71.46790817
382	71.46805977
383	71.48409361
384	71.49213304
385	71.49510706
386	71.44723998
387	71.48719744
388	71.49180186
389	71.49408636
390	71.43153868
391	71.41983113
392	71.41372184
393	71.40622012
394	71.40417899
395	71.40777703
396	71.40819942
397	71.38238826
398	71.39387309
399	71.40697934
400	71.39498179
401	71.38497307
402	71.3897065
403	71.39826131
404	71.39184778
405	71.36863634
406	71.38758253
407	71.34156626
408	71.31842195
409	71.31205742
410	71.30266495
411	71.30335618
412	71.30712452
413	71.2979714
414	71.30327569
415	71.29718336
416	71.29530446
417	71.28758414
418	71.28425916
419	71.3016008
420	71.31053417
421	71.30930029
422	71.32534009
423	71.31420137
424	71.32367972
425	71.28438193
426	71.30736668
427	71.33324386
428	71.33532662
429	71.3317438
430	71.30475129
431	71.2993911
432	71.31084702
433	71.32821369
434	71.30756641
435	71.30727551
436	71.29325344
437	71.28415987
438	71.28904012
439	71.2510575
440	71.24270925
441	71.23925534
442	71.21751824
443	71.22018106
444	71.22380955
445	71.21943249
446	71.22481727
447	71.18931585
448	71.17044302
449	71.16758729
450	71.17872954
451	71.1814886
452	71.17376068
453	71.15789684
454	71.20050228
455	71.19961669
456	71.18844569
457	71.17404566
458	71.16232314
459	71.16060971
460	71.16717433
461	71.16565155
462	71.19275902
463	71.17358465
464	71.17374201
465	71.18359094
466	71.17629704
467	71.17833144
468	71.17709559
469	71.15708502
470	71.16584097
471	71.17619261
472	71.17545048
473	71.1608243
474	71.18764288
475	71.17971258
476	71.18774608
477	71.18340754
478	71.15545574
479	71.16579322
480	71.16551914
481	71.19630469
482	71.20873494
483	71.17158954
484	71.16571673
485	71.14911007
486	71.1447492
487	71.14924406
488	71.13902759
489	70.98280233
490	71.00627129
491	71.01622948
492	71.01351635
493	71.00774331
494	71.00152314
495	71.00764953
496	70.98418337
497	70.98475281
498	70.96549868
499	70.92888243
500	70.91942042
501	70.90138115
502	70.90504104
503	70.85256647
504	70.84177003
505	70.79618921
506	70.79778905
507	70.80573248
508	70.80585654
509	70.80237339
510	70.80321155
511	70.80329468
512	70.80406624
513	70.79673142
514	70.81586413
515	70.80807992
516	70.79324175
517	70.78080299
518	70.77953749
519	70.79246229
520	70.78559013
521	70.7887133
522	70.79319625
523	70.79073108
524	70.82828702
525	70.82155909
526	70.84049873
527	70.75532219
528	70.754603
529	70.75230276
530	70.76424658
531	70.76587367
532	70.78615809
533	70.78211055
534	70.80461483
535	70.81620037
536	70.81631805
537	70.84052073
538	70.86418311
539	70.88267905
540	70.88186388
541	70.86312667
542	70.87490194
543	70.87783968
544	70.85701195
545	70.86175332
546	70.86041527
547	70.87972045
548	70.88520225
549	70.88463393
550	70.88422661
551	70.88042413
552	70.87380594
553	70.87969608
554	70.87931388
555	70.87158303
556	70.84493083
557	70.84900615
558	70.83092688
559	70.85749095
560	70.84566179
561	70.84052664
562	70.86070324
563	70.84921092
564	70.84210423
565	70.83725557
566	70.82287934
567	70.86532626
568	70.86347959
569	70.86811184
570	70.85975246
571	70.84678372
572	70.8428522
573	70.82618017
574	70.84219826
575	70.85237355
576	70.84252957
577	70.83581508
578	70.82160965
579	70.85009967
