sample_id,online_cur_dev_s,method
129964_1767702300,-428.6487455368042,last_detected
122613_1767702600,-109.0,fact
122613_1767702900,20.911980390548706,last_detected
131672_1767704400,73.0,last_detected
131672_1767704700,61.62663507461548,last_detected
131672_1767705000,183.0,last_detected
131672_1767705300,71.0,fact
131672_1767705600,5.0,fact
131672_1767705900,4.539401531219482,fact
135081_1767706200,4.0,fact
122613_1767706200,60.0,last_detected
133957_1767706200,115.0,carried
135081_1767706500,4.0,fact
122613_1767706500,60.0,last_detected
133957_1767706500,89.0,last_detected
133957_1767706800,87.0,last_detected
135081_1767706800,65.0,last_detected
122613_1767706800,60.0,last_detected
133957_1767707100,217.0,last_detected
122613_1767707100,60.0,last_detected
135081_1767707100,169.0,last_detected
122613_1767707400,60.0,last_detected
135081_1767707400,151.58332633972168,last_detected
133957_1767707400,343.0,last_detected
133957_1767707700,308.3393476009369,last_detected
135081_1767707700,95.0,last_detected
122613_1767707700,60.0,last_detected
134040_1767708000,285.87402868270874,last_detected
122048_1767708000,175.0,fact
134040_1767708300,234.0,last_detected
122048_1767708300,175.0,last_detected
134040_1767708600,176.0,last_detected
134040_1767708900,56.0,fact
134040_1767709200,67.56020641326904,last_detected
134040_1767709500,42.0,fact
122048_1767709500,406.0590891838074,fact
133957_1767710100,89.0,last_detected
133957_1767710400,122.0,last_detected
133957_1767710700,122.0,last_detected
133957_1767711000,90.0,last_detected
133957_1767711300,72.0,last_detected
122048_1767711600,9.0,fact
122613_1767711600,-63.0,fact
129964_1767711600,-185.0,fact
129964_1767711900,-105.0,fact
122613_1767711900,-48.0,last_detected
122048_1767711900,48.883460521698,last_detected
129964_1767712200,-99.84687519073486,fact
122048_1767712200,62.0,fact
122048_1767712500,109.0,last_detected
122613_1767712500,-48.0,last_detected
129964_1767712800,19.0,fact
122048_1767712800,87.0,last_detected
122613_1767712800,-48.0,last_detected
122613_1767713100,-48.0,last_detected
122048_1767713100,56.32522416114807,last_detected
129964_1767713100,31.123610973358154,last_detected
134040_1767713400,239.0,last_detected
134040_1767713700,182.92648005485535,last_detected
134040_1767714000,97.0,fact
134040_1767714300,37.0,last_detected
131672_1767715200,-17.0,fact
135081_1767715200,85.81771755218506,carried
131672_1767715500,-17.112282514572144,fact
135081_1767715500,85.81771755218506,carried
135081_1767715800,85.81771755218506,carried
131672_1767715800,-153.0,fact
135081_1767716100,83.0,last_detected
131672_1767716100,-109.0,fact
135081_1767716400,46.71744966506958,last_detected
131672_1767716400,-79.0,fact
131672_1767716700,9.0,fact
135081_1767716700,65.0,fact
133300_1767717000,-18.0,fact
133957_1767717000,42.0,carried
133957_1767717300,108.0,last_detected
133300_1767717300,52.0,last_detected
133957_1767717600,58.0,last_detected
133300_1767717600,56.0,fact
133957_1767717900,116.0,last_detected
133300_1767717900,-42.0,fact
133957_1767718200,82.0,fact
133300_1767718200,18.0,fact
133300_1767718500,-42.0,fact
133957_1767718500,-20.0,fact
132430_1767720600,473.0,carried
133300_1767720600,0.8806407451629639,fact
132430_1767720900,12.0,fact
133300_1767720900,10.682942867279053,fact
133300_1767721200,2.0,last_detected
132430_1767721200,57.0,last_detected
132430_1767721500,128.0,last_detected
134040_1767721500,-13.0,fact
133300_1767721500,76.0,last_detected
132430_1767721800,191.00345873832703,last_detected
133300_1767721800,128.0,last_detected
134040_1767721800,-13.0,fact
131672_1767721800,-153.44664454460144,fact
131672_1767722100,-153.44664454460144,fact
132430_1767722100,252.0,last_detected
134040_1767722100,-13.0,fact
133300_1767722100,48.0,fact
133957_1767722400,50.70595669746399,fact
133957_1767722700,-68.0,fact
133957_1767723000,-23.300039052963257,fact
133957_1767723300,-23.300039052963257,carried
133957_1767723600,-456.0,last_detected
133957_1767723900,54.0,last_detected
135081_1767724500,562.0,fact
135081_1767724800,562.0,fact
135081_1767725100,562.0,fact
135081_1767725400,104.0,last_detected
135081_1767725700,186.0,last_detected
132430_1767726000,39.0,fact
132430_1767726300,5.0,last_detected
132430_1767726600,39.0,fact
132430_1767726900,168.41924476623535,last_detected
132430_1767727200,107.0,last_detected
132430_1767727500,-5.0,fact
135081_1767727800,-23.51718497276306,fact
135081_1767728100,-6.0,carried
135081_1767728400,-6.0,carried
135081_1767728700,44.025577783584595,last_detected
135081_1767729000,60.0,last_detected
135081_1767729300,-2.0,last_detected
135081_1767729600,-49.27716135978699,fact
135081_1767729900,-108.0,fact
135081_1767730200,14.0,last_detected
135081_1767730500,78.0,last_detected
134040_1767730500,407.575838804245,carried
134040_1767730800,407.575838804245,carried
134040_1767731100,407.575838804245,carried
134040_1767731400,-410.0593726634979,last_detected
134040_1767731700,-410.0593726634979,last_detected
134040_1767732000,100.0,last_detected
134040_1767732300,216.0,last_detected
134040_1767732600,112.0,last_detected
134040_1767732900,160.0,last_detected
131672_1767733200,-14.875034809112549,fact
131672_1767733500,16.938079833984375,fact
131672_1767733800,26.0,fact
131672_1767734100,-37.0,fact
131672_1767734400,-41.0,fact
131672_1767734700,4.980850696563721,last_detected
135081_1767735000,-22.669954299926758,fact
135081_1767735300,-136.17632484436035,fact
135081_1767735600,-198.12567496299744,fact
135081_1767735900,-60.68412756919861,fact
135081_1767736200,-59.0,carried
135081_1767736500,-143.0,fact
132430_1767738600,95.88154006004333,carried
130072_1767738600,209.8655219078064,last_detected
132430_1767738900,61.0,fact
130072_1767738900,309.0,last_detected
132430_1767739200,100.03543186187744,last_detected
132430_1767739500,107.29664254188538,last_detected
132430_1767739800,126.15873765945435,last_detected
132430_1767740100,48.0,last_detected
134494_1767740400,0.0,last_detected
134494_1767740700,0.0,last_detected
134494_1767741000,0.0,last_detected
134494_1767741300,0.0,last_detected
134494_1767741600,0.0,last_detected
134494_1767741900,0.0,last_detected
